user_query,so_questions_ids
"""как установить пакеты из requirements.txt в Poetry project?""",62764148;1303632;1539043;55310229;1403023
"""Как в с++ получить доступ к приватному члену класса?""",1524726;455087;928369;66233;600334
"""Что быстрее: списковое включение или цикл?""",1552176;1600929;1048843;801199;1398085
"""Как найти сумму чисел в последовательности""",1432131;1550879;1220711;384437;971179
"""Порядок операций: почему ('1' in '111' == True) возвращает False""",841166;841036;1060424;500801;1599792
""" Что значит * (звёздочка) и ** двойная звёздочка""",594651;1161254;1273305;1011919;712841
"""Объясните код if __name__ == "__main__"""",515852;790793;1464760;1313492;873119
"""Как отключить замену кириллицы при конвертации в JSON""",584129;1047189;1256465;1569071;377669
"""Как применить функцию ко всем элементам списка""",608684;1153739;1501392;1539649;79503
"""Как парсить html страничку с JavaScript в python?""",749943;1402133;768276;1228306;700231
